filename,instruction,output,model_ouput
wld_all_instructionstartswith_test.jsonl,微粒贷资金循环,如果您还当期款项，本金额度不会恢复到可借额度；需一整笔借款还清，额度才会恢复，具体以页面显示为准。例：您借一笔500的贷款，分5期还款，若您只还了1期、2期的款，额度并不会恢复，需要您还完5期，额度才会重新恢复至500，具体额度恢复以页面显示为准。页面显示有可借额度时您可以申请借款，具体能否借款成功请以页面提示为准。,"1. 用户向银行申请贷款，银行审核通过后放款。
2. 用户按照合同约定的还款方式和时间，每月偿还贷款本金和利息。
3. 银行根据用户的还款记录和信用等级，对用户的贷款进行循环。
4. 当用户需要贷款时，银行会优先考虑用户的还款记录和信用等级，给予用户更优惠的贷款利率和额度。
5. 用户可以利用循环的贷款额度，再次向银行申请贷款，银行会根据用户的还款记录和信用等级，给予用户更优惠的贷款利率和额度。
6. 用户可以重复循环，直到还清全部贷款本金和利息。"
wld_all_instructionstartswith_test.jsonl,微粒贷怎么什息,微粒贷借款按照实际借款天数计息。每日利息=剩余未还本金*日利率（一般为0.05%），即（借款金额-还款金额）*日利率【请点我查看利息如何计算】,借款人可通过微信“我”->“借方账单”->“借款记录”查看贷款记录，点击“还款”按钮，按照提示完成还款。
wld_all_instructionstartswith_test.jsonl,微粒贷找不到借钱,只要您是微粒贷邀请的客人，就可以登录微信，打开我->支付/服务->微粒贷借钱，轻松开始体验之旅哦。,您好，您可以在手机上打开微信，点击右上角的我，然后点击实名认证，查看是否认证成功，然后点击借钱的图标，查看是否可用。
wld_all_instructionstartswith_test.jsonl,微粒贷你好！我是今天扣第一笔款吗？,您每次申请借款，都会形成一张电子借据的，记录您的借款金额，借款期数和还款情况，在您贷款成功后手机页面会将这张借据呈现给您看哦，您可以登录手机QQ-QQ钱包-微粒贷-借还记录查询您的借还款记录，便于您了解账务。注：微粒贷的借款记录和还款记录在页面是无法删除的哦,抱歉，我无法确认您是否是今天扣的第一笔款，因为我没有您的个人信息或交易记录。
wld_all_instructionstartswith_test.jsonl,微粒贷有过逾期无法使用要怎么解封,微粒贷借款时有一定的评估规则，微众银行使用大数据系统来评估，涉及的因素非常多，无法为您详细列举。这个评估结果决定客户是否可以查看额度或继续使用可借额度进行借款申请，若您在申请借款或查看额度时得到提示为：“综合评估未通过”，说明您暂时无法使用微粒贷，系统会不定时进行评估，请您耐心等待。您可点击链接【综合评估未通过】了解更多温馨提示：微粒贷使用资格由系统不定期评估，【→人工无法干预评估结果←】。,您好，建议您联系腾讯金融客服，咨询下具体原因，并根据客服指引进行解封。
wld_all_instructionstartswith_test.jsonl,微粒贷什么时候放钱,您可以点击【借款成功后什么时候到账】查看详情~,放款时间根据不同的贷款类型和银行政策而有所不同，一般需要根据申请材料和贷款审批结果进行安排。建议您联系所申请的银行咨询具体放款时间。
wld_all_instructionstartswith_test.jsonl,微粒贷钱如何交付,微粒贷有以下还款方式：您可以点击链接【点我查看微粒贷的还款方式】,您可以通过在微信上点击“我”，然后点击“钱包”，最后点击“账户安全”来进入账户安全页面。在这个页面，您可以点击“登录银行卡”来选择使用银行卡或使用其他支付方式。然后，您可以输入您的银行卡号和密码来完成支付。
wld_all_instructionstartswith_test.jsonl,"微粒贷,",您可以输入问题，比如“零钱还款”、“还款时提示信息不一致”等查询,是的，我同意您的看法。
wld_all_instructionstartswith_test.jsonl,微粒贷今天能借到钱吗,您可以点击【借款成功后什么时候到账】查看详情~,我不知道“今天”指的是哪个具体的“今天”，因为这个日期可能有很多天。但是，一般来说，如果你没有逾期或者其他限制条件，今天就可以正常地使用微粒贷。如果你有任何问题或者需要帮助，可以随时联系微信官方客服。
wld_all_instructionstartswith_test.jsonl,微粒贷未通过什么情况,微粒贷借款时有一定的评估规则，微众银行使用大数据系统来评估，涉及的因素非常多，无法为您详细列举。这个评估结果决定客户是否可以查看额度或继续使用可借额度进行借款申请，若您在申请借款或查看额度时得到提示为：“综合评估未通过”，说明您暂时无法使用微粒贷，系统会不定时进行评估，请您耐心等待。您可点击链接【综合评估未通过】了解更多温馨提示：微粒贷使用资格由系统不定期评估，【→人工无法干预评估结果←】。,1、负债过高：负债过高是直接导致征信不良的主要原因，建议尽快降低负债，可以通过减少信用卡消费、还清高息债务等方式来降低负债率。2、逾期未还：逾期还款会对征信报告产生影响，建议及时还款并尽量减少逾期次数。3、消费记录不理想：消费记录不理想也会对征信报告产生影响，建议尽量避免过度消费，尽量选择正规消费场所，避免欠款和信用卡使用。4、信用记录不佳：信用记录不佳也会对征信报告产生影响，建议在日常生活中多加强信用管理，避免出现逾期、欠款等不良信用记录。5、虚假信息：虚假信息会对信用评分产生影响，建议不要在贷款申请时提供虚假信息。
dureader_robust_test.jsonl,"根据Context回答问题。Questions:秦时明月 蛊娘 谁演的
Context:标题：,宋欣佳怡，1993年2月8日出生于辽宁鞍山，中国内地女演员，毕业于北京舞蹈学院附中音乐剧专业，现就读于中央戏剧学院2011级表演系本科。2014年出演电影《绣春刀》 。2015年出演玄幻剧《秦时明月》剧中饰演蛊娘，并在电视剧《微微一笑很倾城》中饰演郑爽的室友丝丝。
Answer:",宋欣佳怡,宋欣佳怡
dureader_robust_test.jsonl,"根据Context回答问题。Questions:dnf卡片合成器在哪
Context:标题：,当前位置:系统之家 > 资讯首页 > 游戏资讯 > DNF卡片合成器在哪里?能合出什么样的卡片?|2014年5月6日至5月27日,赛丽亚的房间中会出现卡片合成器,点击可进行卡片合成|点击卡片合成器后,会出现古老的卡片合成桌,放入三张同一等级的卡片以及一定数量的金币可以合成新的宝珠,合成新宝珠的等级有一定的几率在原有卡片的等级上提升一级|特别注意:用于合成新宝珠的三张卡片必须是同一等级的 注:想了解更多游戏资讯请关注www.xp510.com系统之家文章教程板块
Answer:",赛丽亚的房间,"5月6日至5月27日,赛丽亚的房间中会出现卡片合成器,点击可进行卡片合成。"
dureader_robust_test.jsonl,"根据Context回答问题。Questions:北汽bj80何时上市
Context:标题：,2016年4月23日，北京汽车BJ80正式上市发售。据悉，新车在搭载2.3T发动机基础上根据配置的差异化共计推出2款车型，售价区间为28.8-29.8万元，具体售价如下：|造型设计方面，北京汽车BJ80借鉴了奔驰G级的设计风格，除了大灯外，你很难在其身上找到任何圆润的线条，硬派越野SUV是当我第一次看到这款车所留下的最直接印象。除此之外，前脸启用的由五个U字形所组成的镀铬式中网及上方的北京字样则进一步凸显了家族式特征。|内饰方面，北京汽车BJ80整体中控台的设计较为中规中矩，除了用木纹饰版加以点缀外，新车还分别配备了四幅式多功能方向盘以及集导航、多媒体、蓝牙功能于一身的液晶显示屏。|车身尺寸方面，北京汽车BJ80长宽高分别为4765*1890*2005mm，轴距达到了2800mm。除此之外，BJ80的接近角（39°）、离去角（33°）及通过角（25°）都非常大，车辆满载时最小离地间隙为215mm，最大涉水深度500mm，综合以上数据来看可以说越野数值十分优秀。|动力系统部分，采用非承载式车身的北京汽车BJ80搭载了一台2.3T汽油发动机，最大输出功率250Ps，峰值扭矩350Nm。传动部分，与之匹配6速手动及6速手自一体变速箱。此外，新车还配备了分时四驱系统。
Answer:",2016年4月23日,2016年4月23日
dureader_robust_test.jsonl,"根据Context回答问题。Questions:王者荣耀和lol哪个好玩
Context:标题：,个人觉得英雄联盟,玩了好几年了,s3到现在。王者荣耀的话操作简单些,节奏更快,没有英雄联盟那么有激情。还有王者荣耀小学生多 &#128514;|还行吧 类型都是一样的 就是王者荣耀操作简单 游戏平均时间短 用手机随时随地想玩就玩 但是相比之下还是 LOL 技术含量更高
Answer:",英雄联盟,技术含量
dureader_robust_test.jsonl,"根据Context回答问题。Questions:安吉在哪里
Context:标题：,吉县位于浙江省西北部，是长江三角洲经济区迅速崛起的一个对外开放景区，北靠天目山，面向沪宁杭。全县辖16个乡镇（开发区），人口45万，面积1886平方公里，建县于东汉中平二年，至今已有1800多年历史，汉灵帝赐名“安吉”取之《诗经》“安且吉兮”。安吉经济发展迅速，竹制品、转椅、茶叶、笋制品、农用机动车、建材等产品都有上规模生产，具有轻纺、造纸机械、食品、化工、矿产资源开发等门类齐全，上规模的基础工业，出口产品多种，涌现多种省优、部优产品、一批国优产品。安吉物产丰富，品质优良。毛竹蓄积量和商品竹均名列全国第一，是著名的“中国竹乡”。特产有白茶、冬笋干、板栗、山核桃等。安吉又为全国闻名的“白茶之乡”，安吉白茶在2000年被评为中国国际茶博览会国际名茶金奖。安吉矿产资源丰富，被誉为“金砂”的黄砂、石英石、花岗岩、膨润土等资源储量大，质量地好，开发前景广阔。安吉境内群峦叠嶂，山清水秀。景色宜人，秀竹连绵，是新崛起的生态旅游县。位于灵峰山麓的竹子博览园，集旅游、娱乐、休闲、科研为一体，占地600余亩，各类竹种300余种，被誉为“世界一流的竹种园”。龙王山海拔1587.4米，是黄浦江的源头，奇峰怪石，古木异草，保存有1200亩的原始森林，为浙北第一峰，属省级自然保护区，有许多稀有动植物，被称为天然的物种园和基因库。世界级特大型电力企业——华东天荒坪抽水蓄能电站位于天荒坪大溪山巅，电站总装机容量180万千瓦，规模为亚洲最大，世界第二。电站与奇峰翠竹浑然一体，煞是壮观。附近有藏龙百瀑、九龙峡、龙庆园等景点。安吉历史悠久，人文景观独特，古迹较多。是近代艺术大师吴昌硕的故乡，被誉为昌硕文化之乡。县内有其故居，衣冠冢和十年耕读的“芜园”，县城建有吴昌硕纪念馆和昌硕公园。灵峰山脚的灵峰山公园古木参天，始建于五代的灵峰寺在其景区内，是千年古刹，香火鼎盛。独松关、灵芝塔、运鸿塔、奉宪禁碑、安城古城墙、古城遗址等古迹均有源远历史。安吉生态环境优越，旅游资源丰富，属最佳人居环境。中国大竹海、白茶谷、九龙峡、芙蓉谷等景点，让游客领略独特的自然风光、竹海、奇峰，山林中建有多处避暑山庄和度假村。安吉经济发展和城市建设迅速，位于县城的浙江省安吉经济开发区，占地442公顷，地理位置优越，投资政策优惠。安吉有上规模的经济工业园区多处，重点发展绿色工业。
Answer:",浙江省西北部,浙江省
dureader_robust_test.jsonl,"根据Context回答问题。Questions:梦幻西游手游月宫什么时候出
Context:标题：,根据消息称,梦幻西游手游月宫这一全新门派即将在6月份正式开测!虽然定位暂时还不清楚,但是根据端游的天宫来预测,作为同样为仙族的月宫,不出意外应该以输出+辅助为定位出现在玩家们面前,而门派师傅则为嫦娥。当然更多具体细节还没放出来,我们也将会在资料发布的第一时间给大家带来更多消息,敬请关注!大家也可以加入我们的梦幻西游手游官方交流群:① 301774643 ② 271768467 我们也将第一时间给大家爆料出更多有关新门派月宫的新闻。
Answer:",6月份,6月份
dureader_robust_test.jsonl,"根据Context回答问题。Questions:最早出现的端午节的食物是什么
Context:标题：,46、端午节前后的 2 个节气是什么? 正确答案 芒种与夏至 47、神话传说《白蛇传》中,白娘子现出蛇身的原形的原因吗?|48、最早出现的端午节的食物是什么? A.粽子 正确答案 B B. 枭羹 C.“龟” 49、端午节是国家法定的传统节日,今年的端午节是在阳历的哪一天?|A.5 月 28 日 正确答案 C B.5 月 5 日 C.6 月 20 日 D.6 月 15 日 50、宋朝大诗人陆游曾在《重五》一诗中写道:“""粽包分两髻"",下一句是什么? A、榴花忽已繁 B、重五山村好 C、一笑向杯盘 D、艾束著危冠 正确答案 D 51、在我国文学史上,常以“风”、“骚”并称。
Answer:",枭羹,"52、屈原是楚国的著名诗人,是楚辞的创始人,他生活在哪个年代"
dureader_robust_test.jsonl,"根据Context回答问题。Questions:电和燃气哪个省钱
Context:标题：,举例子： 用电烧水比煤气灶更划算，有人试验，一壶水用煤气烧至沸腾需耗时17分钟，消耗煤气0.32立方米，以1.10元/立方米的价格来算，烧开一壶水就要花费0.352元；而把同样的一壶水放在2000瓦的电磁炉上，烧至沸腾需15分钟，耗电0.5度，以现在0.48元/度的电价来算，用电磁炉烧开这壶水要花费0.24元。也就是说，烧同样的一壶水，用电比用煤气便宜0.112元 。
Answer:",电,用电
dureader_robust_test.jsonl,"根据Context回答问题。Questions:武则天杀了多少人
Context:标题：,据林语堂先生《武则天正传》，武则天一生共谋杀了九十三人（不包括其受到株连的亲属),其中她自己的亲人二十三人，唐宗室三十四人，朝廷大臣三十六人（不包括其走狗）。 我觉得要说杀人多，那些开国皇帝杀的要多的多，像朱元璋，对她特别追究不过因为她是个女人罢了。
Answer:",九十三人（不包括其受到株连的亲属),九十三人
dureader_robust_test.jsonl,"根据Context回答问题。Questions:武汉拓展公司哪家好
Context:标题：,（1300） 长征七号素质拓展训练基地邹经理，武汉最大设备最齐全的一家拓展公司。（6106） 有一批经验丰富的资深拓展教官和企业内训师团队，以专业效果著称，和武汉如美的空调、三五醇、湘鄂情等众多企事业单位有过合作并保持着长期的合作关系。（ 027） 总部位于中南商业大厦16楼，你可以咨询下他 上面的数字是他的联系方式，可以相互交流。
Answer:",长征七号素质拓展训练基地,邹经理
dureader_robust_test.jsonl,"根据Context回答问题。Questions:上市辅导期 多长时间
Context:标题：,为了确保上市辅导的质量,提高拟上市公司的素质和规范运作的水平,《首次公开发行股票辅导工作办法》规定企业上市辅导期限至少为1年。辅导期从辅导机构向证监会派出机构报送备案材料、取得备案登记之日起计算,到证监会派出机构完成对企业辅导效果的评估调查、向证监会出具辅导监管报告之日结束。
Answer:",至少为1年,1年
dureader_robust_test.jsonl,"根据Context回答问题。Questions:小米max2017开售时间
Context:标题：,小米Max和小米Note 2系列是小米手机两个大屏幕手机系列,大屏手机很是受到一些网友的喜欢,小米Max是小米之前上线的手机,但现在已经下架了,但是不要着急,小米Max2即将发布了,小米Max2什么时候发布?米粉们有没有很期待,赶紧一起看看吧。|现在消息称小米Max2手机即将登场,根据爆料,这款手机会在本月也就是5月23日正式发布,而且新手机的宣传工作很快就会开启。|硬件方面,这款手机会采用6.4英寸屏幕,依然是1080P分辨率,电池容量提升到了5000mAh。有两个版本分别是骁龙626处理器+4GB RAM存储版本,以及骁龙660+6GB RAM存储版本。另外采用了F2.2光圈的1200万像素后置摄像头,前置摄像头像素为500万。|价格应该不会太贵预计从1699元起步,采用MIUI8操作系统,后置指纹识别并且具备金属机身设计。
Answer:",5月23日,小米Max2什么时候发布?本月也就是5月23
dureader_robust_test.jsonl,"根据Context回答问题。Questions:白银盎司等于多少克
Context:标题：,一盎司约相当于我国旧度量衡（16两为一斤）的一两。现在实行的新度量衡制，1盎司就等于31.1035克，也就是等于市斤制的0.622两。|在欧美黄金市场上交易的黄金，其使用的黄金交易计量单位是金衡盎司，它与欧美日常使用的度量衡单位常衡盎司是有区别的。金衡盎司是专用于黄金等贵金属商品的交易计量单位，其折算如下：|(1) [ounce (缩写oz)]，英语ounce的译音，香港译作安士。英制重量计量单位。为一磅的十六分之一。旧称英两或唡。符号为ounce或oz。
Answer:",31.1035克,1盎司约相当于我国旧度量衡（16两为一斤）的一两。现在实行的新度量衡制，1盎司就等于31.1035克，也就是等于市斤制的0.622两。
dureader_robust_test.jsonl,"根据Context回答问题。Questions:深圳无房证明在哪里开
Context:标题：,到国土局各个分局开证明都可以。全市有14个点 这14个查询点包括:市档案大厦、深圳房地产权登记中心、宝安登记点(办公地址:宝安区30区前进一路293号市国土房产局宝安分局)、龙华登记点(办公地址:宝安区龙华街道龙环二路181号龙华国土所)、龙岗登记点(办公地址:市龙岗区中心城留学生创业园C栋龙岗区土地房产交易中心)、布吉登记点(办公地址:布吉街道吉政路19号布吉国土所)、光明登记点以及第一直属管理局、第二直属管理局、宝安管理局、龙岗管理局、滨海管理局、光明管理局、坪山管理局。市民可就近前往上述14个查询点窗口进行查询办理无房产证明。
Answer:",国土局各个分局,国土局
dureader_robust_test.jsonl,"根据Context回答问题。Questions:桂花树价格
Context:标题：,桂花树 价格:35000 元/株 日期:2017-6-11 地区:湖南长沙 米径:30公分 高度:650公分 冠幅:550公分 地径: 备注:35000元/株35000 元/株 日期:2017-6-11 地区:湖南长沙 米径:30公分 高度:650公分 冠幅:550公分 地径: 备注:|供应商:浏阳市柏加镇红成苗木场 第8年 联系人:汤国栋 手机:13657338666 电话:0731-83122698 认证:地址:湖南长沙 手机商铺二维码
Answer:",35000 元/株,35000元/株
dureader_robust_test.jsonl,"根据Context回答问题。Questions:人民的名义谁是幕后黑手
Context:标题：,据悉,赵瑞龙是剧中的最终大BOSS,也是所有事情的幕后真凶,是一个多面立体的反派角色。作为官二代,赵瑞龙仗着自己父亲(赵立春)的前省长身份为所欲为,建立了山水集团捞钱洗钱,作为商人,他为人心狠手辣,奸险狡诈,作为儿子,他对亲情又比较看重。赵瑞龙利用自家权力,大肆为自己犯罪提供便利,却终究逃不过法律的制裁。
Answer:",赵瑞龙,"利用自家权力,大肆为自己犯罪提供便利,却终究逃不过法律的制裁。"
dureader_robust_test.jsonl,"根据Context回答问题。Questions:2017年国家自然科学基金什么时候出结果
Context:标题：,项目申请人1 月 15 日2017 年 1 月 15 日以后登录科学基金网络信息系统按照各类型项目的撰写提纲及相关要求撰写申请书3 月 1 日2017 年 3 月 1 日以后可以通过依托单位寄送集中接收类申请书3 月 20 日2017 年 3 月 20 日 16 时前完成申请书电子版上传及纸质版寄送（一份纸质文件）5 月 5 日自然科学基金委于 2017 年 5 月 5 日前公布申请项目初审结果，并受理复审申请2017年5月5日前15 日2017 年 1 月 15 日以后登录科学基金网络信息系统按照各类型项目的撰写提纲及相关要求撰写申请书3 月 1 日2017 年 3 月 1 日以后可以通过依托单位寄送集中接收类申请书3 月 20 日2017 年 3 月 20 日 16 时前完成申请书电子版上传及纸质版寄送（一份纸质文件）5 月 5 日自然科学基金委于 2017 年 5 月 5 日前公布申请项目初审结果，并受理复审申请
Answer:", 2017 年 5 月 5 日前,2017年5月5日前公布申请项目初审结果，并受理复审申请
dureader_robust_test.jsonl,"根据Context回答问题。Questions:预科班分数线
Context:标题：,预科投档线是你高考分数线+80分。若达标（达到考生所在省一本或二本的分数线）即可投档，录取时按照分数依次递减。因此没有具体的分数线，要看报考的人数而定。院校预科招生信息参照《2012内蒙古招生简章》。里面有详细的招生人数，要求等相关信息。
Answer:",没有具体的分数线,预科分数线是高考分数线+80分
dureader_robust_test.jsonl,"根据Context回答问题。Questions:2017年注册消防工程师报名时间
Context:标题：,2017年一级消防工程师考试时间是在 11月中旬，2016年是在11月12日13日。报名时间约为每年的8月中旬。具体时间以中国人事考试网 公告为准。要考是的 可以去 盘识阁 下载消防工程师全程课件资料
Answer:",8月中旬,报名时间为每年的8月中旬。
dureader_robust_test.jsonl,"根据Context回答问题。Questions:期货交易费用有哪些
Context:标题：,期货交易只有手续费。期货交易手续费是指期货交易者买卖期货成交后按成交合约总价值的一定比例所支付的费用。|期货交易，是期货合约买卖交换的活动或行为。注意区分，期货交割是另外一个概念，期货交割，是期货合约内容里规定的标的物（基础资产）在到期日的交换活动或行为。期货，通常指的是期货合约，是一份合约。由期货交易所统一制定的、在将来某一特定时间和地点交割一定数量标的物的标准化合约。|期货在正常的交易中只收取一种费用，就是期货公司报给你的，比如：白糖一手单边10元，那就只收10元。|如果是法人单位要实物交割的，那收取的费用的名目就比较多了。要看具体的品种而定了。|目前国内的股指期货还没开放,而且即使开放出来,也不是一般人能炒的起的!据说,一个点就是两三百块!很吓人!现在炒期货,基本都是炒国外的期货市场!目前,全球唯一的人民币期货交易,在芝加哥期货交易市场,看好人民币升值的朋友,可以买卖这个产品.当然黄金也可以炒,在银行可以开户,但基本上,国内的银行它收的费率,都要好多个点!交易成本比较高!实际上,银行它也只是提供给你一个平台!有些公司也代理这样的平台,费用比银行低,只是人们感觉上,去银行开户,资金安全系数比较高而已!本质上,是你对不同公司的信心问题!感觉在非银行的公司开户,自己的资金不安全!目前,有很多的公司都代理国外的交易平台,交易费用比银行的要低很多,所以才会有很多的私募基金存在.|期货市场的交易费用低,一次买卖的费用为交易额的千分之一左右,且期货盈利暂不收取所得税;呵,可以在线交谈.|期货交易只有手续费，没有印花税，也没有别的任何费用，甚至开户都是上门的，也不需要您的交通费，销户签字即可。至于手续费，一般波动一个点位能跑得出来的手续费，都是合理的！比如螺纹钢波动一个点盈亏10元钱，手续费10元以内，都属于合理范围！
Answer:",手续费,期货交易只有手续费，没有印花税，也没有别的任何费用，甚至开户都是上门的，也不需要您的交通费，销户签字即可。
dureader_robust_test.jsonl,"根据Context回答问题。Questions:研发费用加计扣除比例
Context:标题：,【东奥会计在线——中级会计职称频道推荐】根据《关于提高科技型中小企业研究开发费用税前加计扣除比例的通知》的规定,研发费加计扣除比例提高到75%。|财政部、国家税务总局、科技部发布《关于提高科技型中小企业研究开发费用税前加计扣除比例的通知》。|通知称,为进一步激励中小企业加大研发投入,支持科技创新,就提高科技型中小企业研究开发费用(以下简称研发费用)税前加计扣除比例有关问题发布通知。|通知明确,科技型中小企业开展研发活动中实际发生的研发费用,未形成无形资产计入当期损益的,在按规定据实扣除的基础上,在2017年1月1日至2019年12月31日期间,再按照实际发生额的75%在税前加计扣除;形成无形资产的,在上述期间按照无形资产成本的175%在税前摊销。|科技型中小企业享受研发费用税前加计扣除政策的其他政策口径按照《财政部国家税务总局科技部关于完善研究开发费用税前加计扣除政策的通知》(财税〔2015〕119号)规定执行。|科技型中小企业条件和管理办法由科技部、财政部和国家税务总局另行发布。科技、财政和税务部门应建立信息共享机制,及时共享科技型中小企业的相关信息,加强协调配合,保障优惠政策落实到位。|上一篇文章:关于2016年度企业研究开发费用税前加计扣除政策企业所得税纳税申报问题的公告 下一篇文章:关于提高科技型中小企业研究开发费用税前加计扣除比例的通知
Answer:",75%,1.研发费用加计扣除比例提高到75%
dureader_robust_test.jsonl,"根据Context回答问题。Questions:单眼石菩萨金刚经 哪里多
Context:标题：,独眼小僧出没关卡：S11-染红了的枫叶林阴阳师手游悬赏封印神秘妖怪攻略http://news.4399.com/yyssy/xinde/m/681074.html|阴阳师单眼/石菩萨/金刚经是什么 单眼石菩萨金刚经在哪里刷详情“http://www.9669.com/yinyangshi/41192.html”
Answer:",S11-染红了的枫叶林,1、BOSS刷新点，在悬赏关卡里，掉落高级道具和金币，建议组队去，石菩萨很耐打，而且很肉，只要不挂机，基本都能打到100层。2、BOSS刷新点，在悬赏关卡里，掉落高级道具和金币，建议组队去，石菩萨很耐打，而且很肉，只要不挂机，基本都能打到100层。
dureader_robust_test.jsonl,"根据Context回答问题。Questions:沁园春雪在哪里写的
Context:标题：,1936年2月，红一方面军以“中国人民红军抗日先锋军”的名义，在毛泽东、彭德怀、刘志丹的指挥下，从陕北清涧渡过黄河，发起东征战役，目的是到山西西部开辟局面，然后转往绥远直接对日作战。这次渡河东征，虽没有达到原定的战略目的，却扩大了红军，在山西十几个县开展了工作，为稍后在河东一带建立根据地埋下了伏笔。|对毛泽东来说，收获却不只这些。毛泽东在陕西清涧县袁家沟筹划渡河时，虽是初春二月，黄土高原不仅冰冻未化，反而飘起鹅毛大雪，仿佛是要为出征的红军将士们壮壮行色。|头顶浑莽的天，身披浑莽的雪，俯视浑莽的河，历史的流云不经意间悲壮地飘过眼前。站在秦晋高原，诗人的双脚，似乎踩着一个民族浑莽而又浩瀚深长的历史河道——昨天的赫赫辉煌，今天的屈辱困顿。|一队队穿着灰布军装，戴着红五角星军帽的官兵骑着马，扛着枪从身边走过，被风雪笼罩着渐渐远去，融入浑莽无色的天地之间。为了民族的生存，他们正在重写历史。|看着这一切，一种神圣的使命感就像火团一样，在毛泽东的胸中燃烧起来，千古绝唱《沁园春·雪》，就这样诞生了——|1936年2月，毛主席率“中国人民红军抗日先锋军”渡过黄河，准备转往绥远对日作战。在陕西清涧县袁家沟筹划渡河时，突然飘起鹅毛大雪，他登高远望，面对苍茫大地，胸中豪情激荡，写下了这首词。
Answer:",陕西清涧县袁家沟,在陕西清涧县袁家沟
dureader_robust_test.jsonl,"根据Context回答问题。Questions:直播唱歌用什么软件
Context:标题：,麦克疯试试吧可能对你有帮助个人欢唱：超级在线卡拉ok，足不出户就可以尽情k歌、练歌，一展歌喉 视频翻唱：打造自己的mtv音乐专辑，分享给网友 竞技评分：独一无二的语音评分系统，挑战传统的卡拉ok，使每个网友在麦客网音乐社区内都有自己的地位 在线包房：网上ktv，与来自五湖四海的朋友互动演唱，足不出户就能享受卡拉0k聚会的乐趣
Answer:",麦克疯,麦克疯
dureader_robust_test.jsonl,"根据Context回答问题。Questions:借条诉讼有效期
Context:标题：,1、所谓借条的有效期，实质上就是诉讼时效。借款的诉讼时效是2年。另外，即使超过了诉讼时效，法院也是受理案件的。2、根据《民法通则》第135条的规定，诉讼时效期间是2年。《民法通知》第137条规定，诉讼时效期间从知道或者应当知道权利被侵害时起算。对于本案来讲，权利被侵害时，就是借条约定的还款期限届满时。如果借条未约定还款期限，那么权利被侵害时应当是债权人向债务人主张还款，债务人承诺的还款期限届满时，或者债务人明确拒绝还款时。3、诉讼时效期间届满，出借人仍有权起诉，而且法院必须受理。出借人并不因超过诉讼时效期间而丧失起诉权。但是，法院经审理如果确定已超过了诉讼时效期间，那么就不会支持债权人的诉讼请求。也就是说，超过诉讼时效期间后，债权人丧失了胜诉权。不过，如果债务人主动还款的，法院仍然支持，债务人还款后不能再以超过了诉讼时效期间为由要求债权人返还。
Answer:",2年,2年
dureader_robust_test.jsonl,"根据Context回答问题。Questions:东方盐湖城什么时候开园
Context:标题：,东方盐湖城门票价格、开放时间_交通住宿攻略 东方盐湖城门票价格是四十元起，开放时间是从早上九点半到晚上十点。常州东方盐湖城盐泉涵管是不错的度假胜地，位置就在风景区内，生态环境优美，客房种类繁多，主要分为四个部分，每处都有属于自己的特色之处使人流连忘返，置身其中就像来到人间仙境般惬意。房间里面设施一应俱全，卫生干净整洁，装修很有特色，隔音效果蛮好，安静的氛围可以轻松消除身体上的劳累感，不用出门就能尝试到地道风味美食，总体而言是性价比高的地方。
Answer:",早上九点半,早上九点半到晚上十点
dureader_robust_test.jsonl,"根据Context回答问题。Questions:颈椎病用什么治疗
Context:标题：,你好，我很理解你的心情。你应先了解哪些病属于颈椎病。颈椎病是个统称，包括：颈椎骨质增生，颈椎间盘突出，颈椎小关节功能紊乱，颈椎生理曲度变直，等等。颈椎病会引起很多症状，头部，胳膊，后背等等的晕，麻，酸，涨，疼。有的还会引起高血压。这么解释你懂吗？治疗上，我建议你找正宗手法复位的大夫整骨推拿复位。以我个人的经验手法复位对以上所说各类颈椎病有确切的治疗效果。但复位后几天内必须限制活动。而且不能随便找人复位，在治疗上还要根据情况加针灸治疗。
Answer:",整骨推拿复位,颈椎病
dureader_robust_test.jsonl,"根据Context回答问题。Questions:对节白蜡多少钱
Context:标题：,帮你查到的这家公司是专营对节白蜡盆景 大树 风景树。产地直销，同等规格比同行便宜5%-30%。（仅供参考，量大可优惠）;; T：027-87586100对节白蜡造型树，一千元起，各种规格齐全，量大从优！中国对节白蜡发源地-湖北省京山县，公司拥大、中、小型对节白蜡为主的各类树桩、造型树，盆景100余亩6000余盆（株），后备货源山地1000余亩，为国内较大的对节白蜡专业产业园之一。公司核心创始人从上世纪90年代开始，即从事对节白蜡栽植、造型、保护工作，迄今已逾20余年，多年以来积累了良好的客户口碑。
Answer:",一千元起,一千元起
dureader_robust_test.jsonl,"根据Context回答问题。Questions:今年是第几个六一儿童节
Context:标题：,你好！是第66个六一儿童节。国际儿童节（又称儿童节，International Children's Day）定于每年的6月1日。为了悼念1942年6月10日的利迪策惨案和全世界所有在战争中死难的儿童，反对虐杀和毒害儿童，以及保障儿童权利，1949年11月，国际民主妇女联合会在莫斯科举行理事会议，。会议决定以每年的6月1日为国际儿童节。它是为了保障世界各国儿童的生存权、保健权和受教育权，抚养权，为了改善儿童的生活，为了反对虐杀儿童和毒害儿童而设立的节日。目前世界上许多国家都将6月1日定为儿童的节日。从1949年开始，中华人民共和国正式定每年6月1日为国际儿童节。1950年6月1日，新中国的小主人们迎来了第一个国际儿童节。
Answer:",第66个,66
